-1.009753860418589333e-01 -2.041983256839287053e-01 -1.104462864344997047e-01 5.699037049273888295e-02 -8.237441523379812613e-02
-1.054283107470297964e-01 -1.940695138331401948e-01 -1.095523039072879568e-01 5.991575998350878729e-02 -7.503927084810640968e-02
-8.406778542213758088e-02 -1.757699789132107226e-01 -1.087537864339020582e-01 3.984803629931338298e-02 -6.354549548664924219e-02
-1.057335610216677546e-01 -1.966176931705493902e-01 -9.858138544227799949e-02 6.131606002122621385e-02 -8.860871151351480679e-02
-1.088717135934912095e-01 -1.944017944871879178e-01 -9.637130323150730482e-02 6.545559669980907658e-02 -8.266745167347756829e-02
-1.078254274584031502e-01 -1.961942915923625130e-01 -1.126976842055541078e-01 6.358977673695542787e-02 -7.359249012847787763e-02
-1.037954744439955890e-01 -1.871431849312711893e-01 -1.089647655581202357e-01 6.142089763461004714e-02 -6.830479297052806376e-02
-1.077694391279832575e-01 -1.988789807456093350e-01 -1.109963482205175433e-01 6.377190013143130276e-02 -7.601250588241893758e-02
-9.690274185398670137e-02 -1.760408883666591540e-01 -9.437397616952371282e-02 5.846264712849244538e-02 -7.080109993135010049e-02
-1.032922106272031737e-01 -1.933137732800294661e-01 -1.005800960662481952e-01 6.315035626060069851e-02 -7.685619896505185844e-02
