4.618604494841651448e-02 1.034688957281784255e-01 -1.079310104922767133e-01 -3.869579168690704535e-02 1.698766915184010129e-01
4.278783216263788020e-02 1.094109349580985741e-01 -1.123167583415856097e-01 -4.167189010426338575e-02 1.748432084530691932e-01
4.374233918371805280e-02 1.002305205729516896e-01 -1.035714290111395680e-01 -3.824474398415548398e-02 1.673867979654963256e-01
5.011385033185559307e-02 1.324957929482596941e-01 -1.019243196554785874e-01 -4.801350924496047140e-02 1.871805445577790772e-01
4.841889791227583367e-02 1.145340278551220253e-01 -1.086539079877574254e-01 -4.286512775334286318e-02 1.791323672388676069e-01
3.268048528238336886e-02 9.230184759270813888e-02 -1.075966644115890491e-01 -3.557300222331950118e-02 1.566702892672887926e-01
6.428469155784824474e-02 1.364114559123648096e-01 -1.021420411008236301e-01 -4.986818151610025035e-02 1.957224665608689740e-01
4.547290405188338797e-02 1.013615765829163767e-01 -1.098697080250881503e-01 -3.870802756842716547e-02 1.700160559487968459e-01
6.298930684873299546e-02 1.376254273511491877e-01 -1.106160344102826709e-01 -5.130704175973906100e-02 1.995784952881565211e-01
3.788011273980402410e-02 9.470502046411762020e-02 -1.091551120524573426e-01 -3.587037457323057760e-02 1.614151335067279813e-01
