5.853769726300986354e-03 2.087072502126870177e-02 -9.720228455535728784e-02 -5.811940073568786294e-03 7.980470626815157342e-02
-1.376640008450491504e-02 -4.851616752488172035e-03 -9.951112028463467152e-02 -8.099533901276302628e-04 7.116766949271352560e-02
7.337481723186579929e-03 2.126199780422943775e-02 -8.847359196091783562e-02 -6.650061885862401309e-03 7.635230288108840746e-02
1.780033128481886551e-02 5.947778054817459692e-02 -1.005940101412040044e-01 -2.701614084660711873e-02 1.210000268535707940e-01
1.120477304748755676e-02 3.744315234753110844e-02 -1.070617359109865552e-01 -1.485404645071576775e-02 1.037505124559617159e-01
-6.107321818620406462e-03 1.464899896375385091e-02 -1.069162975205827232e-01 -8.364078163197641649e-03 9.019144046778651558e-02
-6.911076685959350457e-03 8.475380486805017544e-03 -9.130842063718649926e-02 -3.419871847588044564e-03 7.642869351057332561e-02
-2.222098356582615647e-02 -2.930831232737027628e-02 -1.028745679160977672e-01 6.911749964247038136e-03 5.621317754000021427e-02
1.386441526032310828e-02 4.509619239391340906e-02 -8.282301411974694882e-02 -1.618924791751786413e-02 1.013552777380968689e-01
8.495925762029454820e-03 3.497801953058059243e-02 -9.947569390638620612e-02 -1.304950276231047097e-02 9.674730090979739849e-02
