6.290462724008696882e-03 -4.600416489387720853e-04 -5.686557102021924659e-02 -2.390675744981517539e-03 1.503319113149278324e-02
1.957639703028209860e-02 1.838557027685167045e-02 -2.299816590082000289e-02 -2.507454060145305336e-02 2.571975543479784396e-02
1.810842527818819908e-02 3.154193984741020251e-02 -1.319365870842785504e-02 -9.869425164060146791e-03 2.996250571170410576e-02
4.518043040585312253e-03 4.378147810547602936e-02 -1.123012709738908377e-01 -1.823605270118982408e-02 1.140070769152514291e-01
9.304160156576923857e-03 2.327585349990224373e-02 -8.555332549130084674e-02 -1.935802314607802666e-02 4.749521682476275097e-02
1.351267282237320067e-03 2.005774204191908272e-02 -7.903505002767953480e-02 -1.157594146917669854e-02 4.851460916891409125e-02
-2.710871065375757005e-02 -2.397495942197234303e-02 -2.148467710574726575e-02 1.756335202801791173e-02 -2.760282009249156315e-03
1.212654059225439646e-02 2.066753065973767067e-02 -2.880977502316004607e-02 -1.804186171293077623e-02 4.719885051386944752e-02
-2.316827743602346834e-03 1.522127637254580557e-03 -7.947530916276292212e-02 -6.882419062059485018e-03 4.570260061648906413e-02
2.242877236533150770e-02 3.769278431738462554e-02 -4.520215189675213380e-02 -2.300699495719384091e-02 4.687167665343640321e-02
