1.706165361576749556e-02 3.148951957698765958e-02 -8.574573487614313427e-02 -5.102750392437795449e-03 7.527556601372945022e-02
6.243162504500493482e-04 3.215229206940428686e-02 -5.557885954674403328e-02 -1.812945476707565617e-03 6.076704848730864195e-02
1.642031416280445577e-02 2.850913233745322461e-02 -6.411796067222043372e-02 -5.646531462286096328e-03 6.861408341762259555e-02
5.247344532030587261e-03 3.523467576119672373e-02 -7.853083927082440963e-02 -1.078987796003616322e-02 9.405350196928166651e-02
-1.498246087570758583e-02 -9.219601618129284748e-03 -2.214487719554630862e-02 1.407523585632220429e-02 1.782573517063836335e-02
2.089656319487231961e-02 6.054680402241556514e-02 -6.915970812250979427e-02 -1.550574309975591251e-02 9.675929003314331922e-02
1.568926993575622819e-02 3.291127723950233730e-02 -8.098699477950302428e-02 -1.529100276897412715e-02 9.022988892768260549e-02
-8.585516891591312566e-03 -1.130974636534320954e-02 -8.044835573485360769e-02 2.906900261899806118e-03 4.737087467687689513e-02
5.748720923040712139e-03 2.905898888480731856e-02 -1.030798293677753774e-01 -7.530848877784634618e-03 9.012085410587755696e-02
1.093159722402064354e-02 3.536136019931541974e-02 -6.058573565519627391e-02 -5.581025116333524286e-03 7.405998041125917697e-02
