2.952910234229631087e-02 8.151752198626745216e-02 -1.111054100570122438e-01 -3.163654632817827078e-02 1.515557196855780997e-01
2.456350496973426500e-02 8.408642838783046691e-02 -1.135622662668575727e-01 -3.177986234318210673e-02 1.508499790406991892e-01
1.756192016457915756e-02 5.947212507593226116e-02 -1.147540826174962281e-01 -2.520140791688309928e-02 1.377874639003871804e-01
3.234426706835038384e-02 1.002444111774497965e-01 -1.136088054048631502e-01 -3.806697406852935922e-02 1.668979594539760081e-01
4.723830668798462834e-02 1.168378326083826108e-01 -1.127266366887882537e-01 -4.428088579372102540e-02 1.832791911915749028e-01
2.138404914908632881e-02 7.287557352185754234e-02 -1.095227093711939603e-01 -2.830321391391274477e-02 1.403392066184837583e-01
2.957707296730358731e-02 8.076539111505022517e-02 -1.142836496349031589e-01 -3.216287045029107838e-02 1.546662765769809267e-01
2.362505212937945215e-02 6.785435886513153936e-02 -1.123553469267477289e-01 -2.701709588856245070e-02 1.426454669027538702e-01
1.403874219384576572e-02 4.662010039055931865e-02 -1.126683582399342354e-01 -2.033283745049893620e-02 1.266066137956277649e-01
2.954016764854928978e-02 8.537991025438775028e-02 -1.092519930819565166e-01 -3.252245583160996711e-02 1.519818432846084810e-01
