2.607933137650259026e-03 -2.974566632858734530e-02 -6.714741798522975980e-02 -1.518852856781287460e-02 2.155336857654543276e-02
-5.387036532993741411e-02 -9.517200328284955435e-02 -7.300529534461101810e-02 3.229202950594670801e-02 -1.455301977436004174e-02
-8.582128072597196983e-03 -4.611285908269663336e-02 -5.605652561590418470e-02 -7.611348803155202486e-04 5.636485681741900886e-03
-5.953712257347931053e-03 -6.992432169673104547e-02 -1.230686469636822766e-02 2.817332913278835019e-03 -6.124644812335247601e-02
-3.002025499172842476e-02 -8.155574253950365060e-02 -5.475165660400929668e-02 1.206039991997724138e-02 -2.062093141173383312e-02
-3.077402397765124573e-02 -4.590595340272325686e-02 -8.520613100693752440e-02 1.414971394678236037e-02 2.407435172359471270e-02
-2.547737362809041062e-04 -6.403633938747828325e-03 -7.200641040783864466e-02 -7.512003902548370846e-03 3.661464043311962041e-02
3.546067035948542029e-02 -1.595553476016375177e-02 -9.145737151065415349e-02 -5.748507784415586575e-02 3.403212125210977601e-02
-4.058573560533049879e-03 -1.569699730843865382e-02 -5.344075289302339243e-02 3.350275581844768327e-03 1.693564315401690709e-02
-7.309264766095710519e-04 -4.344424862556065664e-02 -7.291950434998070718e-02 -1.824100558688786233e-02 9.834274555008629820e-03
