3.813149771265941096e-02 8.684518900399663954e-02 -1.074190424071703315e-01 -3.269676961094922923e-02 1.556929545323217090e-01
3.369857573628950304e-02 9.154735988911687217e-02 -1.017151365334420660e-01 -3.401358567413794581e-02 1.536051422975453495e-01
3.615578433847751322e-02 8.624855513515215788e-02 -1.038327560092729418e-01 -3.329817811408726513e-02 1.556936117024411426e-01
4.986870976927029048e-02 1.247462183451271828e-01 -1.115630142941731878e-01 -5.049751634804812428e-02 1.802970845013175949e-01
4.096636520661402908e-02 1.012269668232646663e-01 -1.083721848572301860e-01 -3.801298298320043845e-02 1.683180124070626227e-01
1.024227606278441810e-02 4.889249346117827133e-02 -1.098514339411964386e-01 -2.052606864392801655e-02 1.235114893326232366e-01
4.487925510384255939e-02 1.018838186437878851e-01 -1.023370507865830337e-01 -3.720891468428694226e-02 1.658736483645092130e-01
3.309775241272299579e-02 7.592791024021465496e-02 -1.120420750415975775e-01 -3.015860314755482163e-02 1.510401329416024563e-01
4.784261108149969605e-02 1.108516092580747597e-01 -1.104832949234585693e-01 -4.189536612291609730e-02 1.766148743763658602e-01
2.769710867535948862e-02 7.543436384978237375e-02 -1.092266572166717964e-01 -2.906218689656340365e-02 1.452253280824153114e-01
