-3.811580532175543740e-02 -7.434027208663568365e-02 -5.725671349771296187e-02 2.879770351016839453e-02 -2.479002246503478335e-03
-5.386446141803008514e-02 -8.840383688363995240e-02 -3.178481583203959793e-02 3.720514498617921717e-02 -3.441530101343090453e-02
-5.419716203015916695e-02 -9.611779840998993518e-02 -1.050813706415160143e-01 2.996264210952217372e-02 7.392135940156450286e-03
-4.985534871157785985e-02 -7.960204804217620167e-02 -8.306768391308218258e-02 2.798540272861644446e-02 4.995991191843560109e-03
-4.428336112785750261e-02 -7.948336570394817779e-02 9.524746857762542152e-03 4.083629790102562274e-02 -5.008567522689368057e-02
-2.066900564121763872e-02 -1.515116319639071840e-02 -2.041628409445167547e-02 1.451607274044088187e-02 1.512361672857718761e-02
-5.740005547883507420e-02 -1.231670352019630515e-01 -9.975719006221958618e-02 3.968961527442622234e-02 -1.138909146864775304e-02
-7.728373583911432587e-02 -1.501471926126405065e-01 -8.068300854240609277e-02 5.239779971093272426e-02 -5.039011282181710127e-02
-6.183159769980371007e-02 -1.152001274644804396e-01 -1.134902557739829176e-01 3.556157974007655154e-02 -2.006594349707332969e-03
-2.908727766747383481e-02 -5.376159160753425648e-02 -8.183581598340360086e-02 1.896530719189494507e-02 2.686813237334831350e-02
