3.049247687299874027e-02 7.847190544938044410e-02 -1.099078081514432703e-01 -3.054111084063670239e-02 1.495063653716952046e-01
1.535602332083117749e-02 6.429846503623065646e-02 -1.131179127359614039e-01 -2.583731564149539112e-02 1.368076370449161083e-01
2.332461187292418636e-02 7.287463466915188037e-02 -1.133311510652955378e-01 -2.952124859655892719e-02 1.463546922381932236e-01
3.979851936216604463e-02 1.128910081199148846e-01 -1.118802245143890872e-01 -4.242645895498114994e-02 1.765160611383439770e-01
3.944889378928715523e-02 9.936468424152102019e-02 -1.126219682951531825e-01 -3.827058400271890481e-02 1.689310339491763013e-01
2.198729406870001540e-02 6.944586865299916256e-02 -1.109289454517187745e-01 -2.771446994608724179e-02 1.396445215444692689e-01
3.907204433307883557e-02 1.009803535736052554e-01 -1.112058430484010318e-01 -3.831202024033193015e-02 1.675871359730471410e-01
2.951251966786382075e-02 8.179411833447171321e-02 -1.136802764349819223e-01 -3.194841429272277100e-02 1.532825547524804544e-01
2.395938202073814860e-02 6.725561914540227615e-02 -1.084367514276172173e-01 -2.705768900942593508e-02 1.399301735771191213e-01
2.985935719310188474e-02 8.499982728879328098e-02 -1.089119159585745927e-01 -3.242795363184454438e-02 1.521649117673019302e-01
