-8.348386481820917193e-02 -1.368831925250202919e-01 -9.089521216610615961e-02 4.948294465219262028e-02 -4.761333456510884188e-02
-7.767378067221704374e-02 -1.274226687750684150e-01 -1.002641005198259966e-01 4.164352450023136448e-02 -2.943922491422925128e-02
-5.917094291843595644e-02 -1.022043179600133772e-01 -3.713156047242979069e-02 4.106580353662558913e-02 -4.042100696291414663e-02
-7.365906964419022263e-02 -1.169030429889470202e-01 -1.053436614235160051e-01 4.060109351135781502e-02 -2.615016207003647772e-02
-7.307242449354489633e-02 -1.262623715826113879e-01 -8.108700726795430025e-02 4.775024879773179243e-02 -4.480316817366229720e-02
-3.845556658396002969e-02 -4.689373501276339340e-02 -9.077085176018857837e-02 1.338973369956409157e-02 3.302528693048727149e-02
-1.051320975840010774e-01 -1.916256721081756598e-01 -1.081616259261280050e-01 6.276740137981191847e-02 -7.095020589014701395e-02
-8.074340447243341656e-02 -1.318831809072771866e-01 -8.983093901311423046e-02 5.060553577542883236e-02 -5.336593602651769352e-02
-5.614387838548028087e-02 -8.765826861277090098e-02 -9.993591135902134270e-02 2.896979165395573846e-02 3.765677569837068417e-03
-7.207808366117192389e-02 -1.268590163571545748e-01 -8.976298050120151695e-02 4.219070538462493802e-02 -2.966642297878459636e-02
