-9.960245890575139538e-02 -1.760382645463763052e-01 -8.191493101059775517e-02 6.161128995854275869e-02 -7.765938244214642960e-02
-9.554259888448332627e-02 -1.767646582420028811e-01 -9.684348937042626393e-02 6.032008894469638449e-02 -7.582433067631970391e-02
-8.196129725395037702e-02 -1.375104873472986489e-01 -1.096186595948166198e-02 5.870926424175691022e-02 -9.952365236448677821e-02
-1.175700321882718058e-01 -2.138270570691337968e-01 -9.143703673676692456e-02 7.258584632237984058e-02 -1.022652395241878259e-01
-9.171369949852360703e-02 -1.629726263741509418e-01 -9.000201582599484662e-02 5.598701930715322544e-02 -6.205142159315564510e-02
-1.138722499671199762e-01 -2.055930588742254650e-01 -9.189431563880207099e-02 7.014186845251461910e-02 -9.519012650081319638e-02
-1.089550148880370495e-01 -1.984856965788989736e-01 -9.604323387179196370e-02 6.721838773134002076e-02 -8.479223999436034942e-02
-8.363541836025792375e-02 -1.508412562715306104e-01 -7.953677248116647336e-02 5.337149312000830786e-02 -6.544778057975472740e-02
-9.394289118173129727e-02 -1.680702397820429961e-01 -9.900816767132322727e-02 5.586755070919901395e-02 -6.126693947420432107e-02
-9.871831284500873216e-02 -1.876809462771936721e-01 -8.448127691155368768e-02 6.557471797419839321e-02 -9.033550337867904401e-02
