-1.215522785184608712e-01 -2.257061856579324344e-01 -9.808707318242046447e-02 7.645345055118038524e-02 -1.054218496147968503e-01
-1.070127589726982686e-01 -1.960742869028534452e-01 -9.253042276142187106e-02 6.669203797430414693e-02 -8.595356735821958749e-02
-1.060968075685771173e-01 -1.895365475733019611e-01 -8.817687433033233324e-02 6.511075754273640270e-02 -8.373958142105310254e-02
-1.177280095939524374e-01 -2.187187853036633434e-01 -1.086567671547895159e-01 7.120081507621942030e-02 -9.532185496658876489e-02
-9.926324834122796092e-02 -1.769309036083400732e-01 -6.911410977440142489e-02 6.435885381849336395e-02 -8.910300055268306763e-02
-1.120850726797892327e-01 -2.055498494994728031e-01 -1.098577926987309716e-01 6.803903788289621113e-02 -8.406421571590975972e-02
-1.251560907008790746e-01 -2.338422454942384321e-01 -1.109892553686065847e-01 7.744270759796714754e-02 -1.031344067753196814e-01
-1.076930930204133552e-01 -1.950349427540237213e-01 -6.504186327419919644e-02 6.995455544591709651e-02 -1.016123407961752462e-01
-9.700492105418312416e-02 -1.794883150701325758e-01 -8.868509425221528242e-02 6.134261943364423264e-02 -7.426296655827339943e-02
-1.073285453863528638e-01 -1.889928998144975725e-01 -6.946194135299918471e-02 6.798338679284385289e-02 -9.599607838167990848e-02
