3.784969453225105890e-02 8.829736532628655599e-02 -1.086677500167650412e-01 -3.356713531193186023e-02 1.579703517186877015e-01
2.925310269814339337e-02 8.242776671419597967e-02 -1.125091488232871362e-01 -3.221556049813270595e-02 1.528782737140317594e-01
3.840174943589896167e-02 8.978499473710478684e-02 -1.031184702949872328e-01 -3.445908749182720332e-02 1.584661846767217996e-01
4.518082992708293694e-02 1.157954075597542182e-01 -1.116029067243010653e-01 -4.708805313845484952e-02 1.724094447693431120e-01
3.894800086393871569e-02 9.569643932187442414e-02 -1.080011144156750036e-01 -3.614063963990518658e-02 1.638522875001818258e-01
2.206514225162094917e-02 7.181214926531089005e-02 -1.115892916599283968e-01 -2.865293425940285132e-02 1.434940254950029526e-01
4.775858756104708197e-02 1.064315878432155055e-01 -1.026308105518291547e-01 -3.893432552318228795e-02 1.700325067186180816e-01
4.008022326349548053e-02 9.048479117091075274e-02 -1.105749009933645749e-01 -3.498970697619196296e-02 1.618481003683223396e-01
5.404600523774166082e-02 1.214434421563010819e-01 -1.104085231913942700e-01 -4.489899630138275560e-02 1.835982735532064869e-01
2.966736396488796335e-02 7.909891290825417365e-02 -1.105023263386843840e-01 -3.066158012756779738e-02 1.493694832019391294e-01
