3.733747522351509723e-02 9.727470305927914118e-02 -1.102297107105484758e-01 -3.741358501301150080e-02 1.617793796402594853e-01
3.263590635118674560e-02 9.312867488803310001e-02 -1.105275516177494088e-01 -3.577136818648178618e-02 1.574625294517200680e-01
2.914076305001332690e-02 7.897109737912529071e-02 -1.111412020531808154e-01 -3.187607754162406076e-02 1.523034553485361764e-01
3.627098004510038304e-02 1.054170580345333424e-01 -1.108208354285726838e-01 -3.956164207479903605e-02 1.692426551784189659e-01
4.153918964233315608e-02 1.054234899133960762e-01 -1.128032197552146093e-01 -4.038576284665709032e-02 1.713257802363968019e-01
3.448827378247102532e-02 9.827416150675262474e-02 -1.088262431014559162e-01 -3.789620574960322896e-02 1.598477679349143976e-01
2.887841455674012431e-02 8.219469859539561829e-02 -1.105177728084065086e-01 -3.166662701849829592e-02 1.483470383578973373e-01
4.296516928466539292e-02 1.043445946095674509e-01 -1.084569680976139455e-01 -3.981559465370562018e-02 1.691036598362302135e-01
3.845276423131083893e-02 1.007329726104025241e-01 -1.066960202936306362e-01 -3.837856922613485516e-02 1.614671801536615992e-01
3.506370699125515439e-02 9.406214573928768641e-02 -1.063292747088851325e-01 -3.540585613933015102e-02 1.567788208226083557e-01
