3.449554022146000126e-02 8.351192576730000205e-02 -1.081501637087375622e-01 -3.179493421302741207e-02 1.532528560634034143e-01
2.942229552142219817e-02 8.542790793934966487e-02 -1.124210411220575856e-01 -3.286573392637909263e-02 1.552932677197140232e-01
4.996513015180981815e-02 1.075195933584901370e-01 -1.123706164683354325e-01 -4.213784008568242923e-02 1.818833557698098791e-01
3.801439871590530512e-02 1.009256540499730431e-01 -1.112817267403655302e-01 -4.143295701143989707e-02 1.593888597689802067e-01
4.117467995138261033e-02 9.289239419276447418e-02 -1.093335817377442398e-01 -3.535952239620257509e-02 1.645827262817357861e-01
1.397847384853102143e-02 5.236252945923197677e-02 -1.026454227547301257e-01 -2.045603183843980322e-02 1.230632191563272582e-01
4.083760981858405165e-02 9.309075612768390184e-02 -9.300871436726954045e-02 -3.260940683299122511e-02 1.525258830760664319e-01
4.113138237021349980e-02 8.185135408504519428e-02 -1.145101677968389381e-01 -3.165648278982740454e-02 1.584056633575380013e-01
3.313833725043986017e-02 8.335851027152395287e-02 -1.091768242880285511e-01 -3.111632698321112334e-02 1.510641384459454895e-01
2.957630068198093681e-02 7.732970499761375460e-02 -1.116719595351111372e-01 -2.992317116833853596e-02 1.495298629819193370e-01
