-1.106384122504470296e-02 -8.962298955730425842e-03 -1.124109685058285180e-01 2.647195901248688282e-03 6.058219308517735768e-02
5.245560613816216411e-03 3.498566865917447644e-02 -1.141726252565963273e-01 -1.319280914925657737e-02 9.956688661690278608e-02
-3.113508130934701870e-02 -4.710144130340331026e-02 -1.114171324404596569e-01 1.357842750043667703e-02 3.995870356924710598e-02
-1.786894272574700640e-02 -7.774640467595551885e-03 -1.130429555296203759e-01 -5.644764435046249057e-04 8.032873784651908822e-02
8.848908356128740160e-03 4.394012172123400173e-02 -1.122033331390600852e-01 -1.871021745608398429e-02 1.214010538503704079e-01
-2.560636847099432428e-02 -3.267969111704630003e-02 -1.127890724765577002e-01 8.549807873772441100e-03 5.097147095026761943e-02
-1.700971834191406309e-02 -2.760789477542162015e-02 -1.142687330774141141e-01 7.523676775321242946e-03 5.219676662534518397e-02
-1.000863732400578132e-02 -2.281091558358384896e-02 -1.143058253979249289e-01 7.054146483196541660e-03 4.542792648323615290e-02
-5.629050628372826021e-03 -2.446507844999255138e-02 -1.078055427937476274e-01 8.479388686241776107e-03 3.555982940875457299e-02
-4.476161865604937062e-02 -8.374618704559645688e-02 -1.129957065615553036e-01 2.703248919518809468e-02 5.360352453524877894e-03
