-1.713572875511866489e-02 -1.506679298682302159e-02 -1.022890500622050947e-01 5.401289891267186880e-03 5.626719939011978755e-02
-2.730277597303463338e-02 -2.639327474532928569e-02 -1.143014968793776565e-01 5.915211142135921168e-03 6.182479403900831283e-02
-3.324072928972159752e-02 -4.834939867692013976e-02 -1.120457704519395165e-01 1.326566111114614761e-02 4.712924831775192058e-02
-1.967756674806148826e-02 -1.251971339679756184e-02 -8.533476518894692053e-02 4.987478428415915641e-03 5.932315310108704498e-02
1.168857161018439783e-02 4.294172521362410455e-02 -1.014194888106370041e-01 -1.685014331835951035e-02 1.158246516607552568e-01
-5.698398329991936906e-03 5.065762508178695001e-03 -1.090211506334890779e-01 -1.267076239887950442e-03 7.091699111132737654e-02
-2.257765742337962053e-02 -3.034060749274805277e-02 -1.024467604489145423e-01 1.090305191175718752e-02 4.174330897886724401e-02
7.107010207404979019e-03 2.876968653187211844e-02 -1.148947434413924995e-01 -8.013585946133916157e-03 9.009196452415334233e-02
2.196502508123939629e-02 2.790104821758254694e-02 -9.792023378149883328e-02 -7.563684483784994042e-03 7.261449102169137415e-02
-2.091603111837955775e-02 -3.399875722181998350e-02 -1.102586911714402151e-01 1.005090780264682182e-02 4.894398879744822628e-02
