8.519849027915346595e-03 3.213541854455995161e-02 -6.765739231769946072e-02 -1.119231983147265554e-02 8.223623590423129182e-02
-2.378310978691997035e-04 -6.637679319040280801e-03 -7.116941118529272747e-02 -1.013104680364419925e-02 5.059700740869567392e-02
-1.208032041719547117e-02 -6.349791246476721440e-03 -6.402782298446581255e-02 4.887262795205331127e-03 5.209251256241333172e-02
9.187249768183955445e-03 1.589810007501761546e-02 -6.011039063759425483e-02 -1.563845047145228512e-02 6.050262443783561983e-02
7.226346081899502616e-03 1.739858950765010848e-02 -7.162006539130194582e-02 -1.043012039119969349e-02 6.589887162136562337e-02
1.687714303326190435e-03 1.005800207988680195e-02 -8.089195516692895827e-02 -7.551169672051097001e-03 7.142952969523942708e-02
3.779847290543155575e-02 7.246853012214836409e-02 3.179692678586407140e-03 -2.592037620445311608e-02 3.868741284609483744e-02
1.126488890343518151e-02 6.145774106106657864e-03 -1.135431065478787055e-01 -2.963127831384895772e-02 7.402978919996963669e-02
9.437265330895977522e-03 3.080438602168412976e-02 -3.755509609562980577e-02 -4.930538648346719996e-03 6.967152458338779497e-02
1.274889165369918337e-02 3.021218307148661186e-02 -8.638187525011613299e-02 -2.037919312945216110e-02 9.321777581667572976e-02
