5.443375674543087656e-02 1.215789064205606701e-01 -1.068414735521136527e-01 -4.486263322484908972e-02 1.829872747429548696e-01
4.781694670782225126e-02 1.197815345448206975e-01 -1.133160965543955900e-01 -4.528100162795490463e-02 1.841054367764519417e-01
4.827108615826503774e-02 1.101401677765114634e-01 -1.133587769557717201e-01 -4.288297216452301164e-02 1.793389909642442714e-01
6.622950610233432900e-02 1.567469434091136038e-01 -1.111397087355962127e-01 -5.763305241503538512e-02 2.144117548923867855e-01
6.203333165422587198e-02 1.432252860950911089e-01 -1.137888130244979062e-01 -5.351761845105654225e-02 2.053926910940504225e-01
4.114705934856942998e-02 1.075755526312447002e-01 -1.098153614946478229e-01 -4.124980108540399204e-02 1.705487106638331196e-01
6.379636428987023322e-02 1.388473269151391798e-01 -1.122862503162656844e-01 -5.188602989842884539e-02 2.022171139868369771e-01
5.294343045537700659e-02 1.161573772927560894e-01 -1.103300120578450533e-01 -4.390013329360355904e-02 1.825785593075497093e-01
6.346297848892865079e-02 1.368812801939585655e-01 -1.106160344102826709e-01 -5.147980378942378088e-02 2.006526237015166525e-01
4.613252954341837825e-02 1.162286888237468313e-01 -1.088472554953123089e-01 -4.314725262518515070e-02 1.768764842929705094e-01
