-6.376747717419438410e-03 6.005286297470144308e-04 -7.692023232626210572e-02 -8.767880926844348263e-03 5.970955296788581224e-02
-1.031902788794179793e-02 -5.309545268769991222e-03 -4.491969385737489689e-02 7.515040857478735327e-03 4.224377680072978480e-02
-4.172988974526178896e-02 -6.742800844721562326e-02 -3.798118829710852434e-02 2.003136771978904218e-02 -1.915456393561057111e-02
-1.150884358622672465e-02 -1.175836248459275618e-02 -6.930293937373006863e-02 -2.998591212707893069e-03 4.737339433145977552e-02
-4.180904571822681437e-02 -4.800032239937686296e-02 -3.683163730684983067e-02 2.329475541105376774e-02 -2.130078137252414822e-03
-2.641477097462153339e-02 -2.471309352914782820e-02 -3.234996558609863626e-02 1.326572402559616712e-02 1.846612911898008746e-02
-1.501708164548758162e-02 -6.399397857636691944e-03 -3.133398070277177566e-02 1.245626768791199650e-02 2.090367596279415346e-02
-1.350215846093283725e-02 -1.507992098303285317e-02 -6.696064929971468072e-02 7.358625746677153849e-03 4.854557891761018817e-02
-2.620439546470800657e-02 -1.805468498196537153e-02 -5.024908044137556262e-02 1.133691152589172586e-02 3.015692929522106880e-02
-3.492850228563706971e-02 -3.534709958867806451e-02 -3.453088251764767358e-02 1.956866912410624992e-02 6.928267988106199399e-03
