-3.377130364307249361e-02 -4.565037312028676075e-02 -1.076695791604384556e-01 1.131710836394182046e-02 4.282372475869301864e-02
-4.803687483762317939e-02 -6.936747193752323959e-02 -1.079959803656389272e-01 1.940760024815408810e-02 2.220554331614047611e-02
-4.233287033281288303e-02 -5.853775456416122902e-02 -1.061809397187510051e-01 1.645932528353277746e-02 3.413310503607837332e-02
-6.409071250365316885e-02 -1.002979489610832664e-01 -1.009884661064877204e-01 3.132824136773541129e-02 -5.930721827565578474e-03
-2.610722442086383516e-02 -2.454349087841250360e-02 -1.119720809354938645e-01 4.337078116031379237e-03 6.476015733425806442e-02
-3.040620201746766643e-02 -3.588193481529124151e-02 -1.096358413792316855e-01 7.257680312876196166e-03 5.148595386883965397e-02
-5.467508610134983599e-03 3.742677554552334418e-03 -9.991949503375438524e-02 -4.246445985476373849e-03 7.301539850843967450e-02
-1.691743327143553979e-02 -1.198361767794183658e-02 -1.074906581682854023e-01 -6.435711923003448187e-04 7.251731934232662213e-02
-1.985563116928363778e-02 -1.858681924990616963e-02 -1.001096946362995260e-01 2.973902027377593738e-03 6.039179532541452677e-02
-2.669652152721414470e-02 -2.711426797042462006e-02 -1.014011800346918402e-01 6.302979499010934357e-03 5.566723454138967908e-02
