-2.467898559886762266e-02 -4.618937515163529933e-02 -1.092236530000141592e-01 4.592283852545870661e-03 3.536896019571809241e-02
9.836689886707633557e-03 5.057043902709744410e-02 -1.113323896696925969e-01 -2.063593809341869589e-02 1.221770505166938914e-01
1.656153518049673090e-03 1.327686819339009283e-02 -1.119314375628124025e-01 -7.204845830972831863e-03 8.220177817802643006e-02
-6.826631835010150973e-03 2.348205073564936518e-02 -9.082823999423640660e-02 -7.776269632768237697e-03 8.813499244615270733e-02
-1.147661186880267331e-02 5.271431484943356338e-03 -1.107224305613423720e-01 -5.499361544086587769e-03 8.717617137968237950e-02
-1.741881445173510193e-02 -9.153636797796675661e-03 -1.004706070192207951e-01 3.145339466271452472e-04 6.616696421019817309e-02
-3.561242503243852719e-02 -5.339535279814330848e-02 -1.023804396446806042e-01 1.947454121874489519e-02 2.348979442235461790e-02
1.506524665519166223e-02 5.018696470051761671e-02 -1.110049998489088391e-01 -1.748627939748235993e-02 1.128299828815266387e-01
-7.720326152927191321e-03 3.777501113501210983e-03 -9.937444202952111505e-02 -1.739144845086656663e-03 7.045096775069614736e-02
-2.713788272438786772e-02 -3.305080879434636743e-02 -8.905265811990248359e-02 1.108139059466815325e-02 4.407185974143613266e-02
