1.933438084496871823e-02 6.015704673748409337e-02 -1.069052769495042604e-01 -2.345005503167143374e-02 1.318464688637407956e-01
-6.854585653045513344e-03 1.039073221000172409e-02 -1.128581652147544606e-01 -7.414293501234446929e-03 9.609931563625671858e-02
-6.034679270416735269e-03 1.019475411022491285e-02 -1.012455202357952083e-01 -5.923252661915944309e-03 8.644674119056147688e-02
8.797116816805131134e-03 4.574663346164745126e-02 -9.392574522032222373e-02 -1.550367699076133678e-02 1.091234384324816370e-01
3.173812187635111776e-02 8.331654853676041805e-02 -9.969568405388049004e-02 -3.048618356501323762e-02 1.473942461748984079e-01
-4.535789497978576917e-03 9.740210629783058183e-03 -1.108557106853407248e-01 -6.231878628041460574e-03 9.088106427009580435e-02
-1.425032064202965548e-03 2.210420155092418515e-02 -1.084164786184339674e-01 -9.601147291252524682e-03 9.940025710382539847e-02
1.362320207509118419e-02 3.467680245668244843e-02 -1.138262246420733564e-01 -1.575263907104289263e-02 1.202239090042535041e-01
2.228768408021979813e-02 5.793541402179225308e-02 -1.065309054306385617e-01 -2.339120587029337728e-02 1.330695803982407110e-01
7.004050244833442962e-03 2.906099385263574697e-02 -1.087167794123829329e-01 -1.266624512303964230e-02 1.088426263911610875e-01
