1.226966547258086931e-02 4.491848176987546515e-02 -1.004719848768036716e-01 -1.736419986001348781e-02 1.144658553331288908e-01
9.075121479848652362e-03 4.493704177192324456e-02 -1.003588553701853930e-01 -1.733236141544504394e-02 1.147607152126254859e-01
3.952509563709870333e-03 2.850315266636319067e-02 -1.002998664525456135e-01 -1.242563468730791161e-02 1.049934580078232121e-01
1.363507360542174501e-02 5.214170079922063328e-02 -1.096641980148326811e-01 -2.153878476062159181e-02 1.289833717670775537e-01
2.727946941674111447e-02 7.293358970243406236e-02 -1.141935180277800499e-01 -2.866063115160612934e-02 1.470141046905224236e-01
8.231601466485473362e-03 4.448987080481055234e-02 -9.731295902756811889e-02 -1.587772981082074403e-02 1.077066987201572706e-01
2.494978702210699784e-02 7.689325864210196093e-02 -7.015898231383357886e-02 -2.474051266235199192e-02 1.234213882703541071e-01
2.854520845395811662e-02 6.380688671879755636e-02 -9.116766561431166593e-02 -2.328754149379035077e-02 1.301241242631181183e-01
9.695950418081543398e-03 2.440003096303731966e-02 -1.109740262746490291e-01 -1.204311301066316765e-02 1.103021006078793859e-01
4.713863752047325884e-03 2.617681856159065346e-02 -9.653975471367930161e-02 -1.027250893188615642e-02 9.950407886327171381e-02
