4.801738083153713615e-02 7.685621215954448193e-02 -1.075063531115787452e-01 -3.058908231256558807e-02 1.585802090469128622e-01
-7.394869278981336391e-03 1.065130072946859907e-02 -1.137308404986550059e-01 -5.069249060247386571e-03 8.951556167025268018e-02
5.740961820580891412e-02 6.669989638461296111e-02 -1.106688138494041074e-01 -2.882571246770049972e-02 1.635447033874369849e-01
4.087176562493707171e-02 9.191688351908162968e-02 -1.123646321960409533e-01 -3.465362703578791365e-02 1.645303603028654416e-01
5.232519498243846240e-02 1.055205850016607966e-01 -1.117486119826725383e-01 -4.120660394840405805e-02 1.809335556449309657e-01
4.308778333708595393e-02 6.250609321881535341e-02 -1.139393538756468260e-01 -2.684446656988376256e-02 1.525829410797314989e-01
2.129108210448653338e-02 5.824703553645314835e-02 -1.119356520695886648e-01 -2.318620042279921634e-02 1.354560305804297926e-01
4.208045834879230868e-02 6.674478054661103776e-02 -1.157549651095282350e-01 -2.785698384757482465e-02 1.551004140280093646e-01
3.405781644585722384e-02 6.318268841898337651e-02 -1.101817631499684980e-01 -2.638250849920946439e-02 1.428533905627151768e-01
4.411171723875543377e-02 6.675522259015306825e-02 -1.106560951025685191e-01 -2.738434314902943312e-02 1.526954857470065319e-01
