2.570815662160254311e-03 1.553513078139294457e-02 -8.505064961302769011e-02 -3.900092817070410431e-03 7.491497757510037769e-02
-3.850989578603532248e-03 1.919934840120969544e-02 -8.414680125634162178e-02 -6.740774951226069858e-03 8.352771369532474566e-02
7.156802493403287280e-03 2.342275677597140116e-02 -1.011799933783731342e-01 -9.491602434766937754e-03 8.830360762818852127e-02
5.388227503178938393e-03 4.442178082638287284e-02 -8.036574134961982363e-02 -1.430467255727734845e-02 1.005327319193980301e-01
2.008046929942064462e-02 5.609833316134309189e-02 -1.004682961001338998e-01 -2.005987799203440974e-02 1.168159322213839224e-01
8.685064392682233236e-03 4.180246384152407069e-02 -9.722801843109288300e-02 -1.574566346470076400e-02 1.039334983372861843e-01
-1.140556785375865592e-02 -2.115021255603311001e-03 -8.684177696621607490e-02 1.218316863712740755e-03 6.580618763559768769e-02
2.179026238098603213e-02 5.947850995806565344e-02 -1.009892887381764054e-01 -2.088950930716995669e-02 1.217179969572426690e-01
1.446717093960815659e-02 4.346214435830353384e-02 -9.497299446206282358e-02 -1.686195078543697295e-02 1.122564339621126839e-01
8.697043617116609338e-03 4.079376826703659531e-02 -1.036770802721199425e-01 -1.394045162837108214e-02 1.046985601958846795e-01
