1.054712664532395372e-01 1.376489647885386636e-01 -1.728892533584762414e-02 -5.914569872739258716e-02 8.830569655881642666e-02
7.655197589403447966e-02 7.071894646978836574e-02 -1.413018005361285634e-02 -5.364684842969945355e-02 1.970419997945341631e-02
6.597684224077354775e-02 6.659198086479170553e-02 -1.048174286222729734e-01 -5.942067210269222355e-02 9.279745332095780397e-02
8.124570562889099623e-02 1.281162103730577595e-01 -2.491336476060475313e-02 -6.355827899197573350e-02 1.166566565710793479e-01
9.910695790258594595e-02 1.258752518404737675e-01 -2.227292164049668455e-02 -7.046778859084146251e-02 5.519376256872599029e-02
5.911223192666881926e-02 1.049676837721518624e-01 1.684065419507414785e-02 -1.713491621677647181e-02 4.460593009114523916e-02
6.900518195985075320e-02 1.294251647941252470e-01 -2.126022719177324272e-02 -3.728417270745002648e-02 7.240377283583011858e-02
8.184603377592680751e-02 1.120758550732427888e-01 -5.952221538787613037e-02 -5.082235602281630349e-02 7.883629704342505484e-02
8.512458283970261719e-02 1.173858718966848819e-01 -5.825913071458625053e-02 -5.650939315957399789e-02 8.424282157189576237e-02
8.013806728570369020e-02 1.047861555818017515e-01 -5.577453110215153942e-02 -6.228934914321181127e-02 9.230928416273624648e-02
