3.595075078632296167e-02 7.540915648287184470e-02 -1.080560339808911419e-01 -2.823255611698174267e-02 1.400033283417867480e-01
2.712493301771407017e-02 7.815714411148140528e-02 -1.117754714241131486e-01 -3.068425463648370710e-02 1.489099160115658904e-01
3.895189922332625149e-02 8.328338445847656424e-02 -1.038774593266261342e-01 -3.129691503252606671e-02 1.464075519778680057e-01
4.974656265935869376e-02 1.314594409074433812e-01 -1.018584182949343608e-01 -4.743020536419567668e-02 1.857845746931398867e-01
4.157382155091701031e-02 1.026122414797369237e-01 -1.095482395261744152e-01 -3.883953775512932749e-02 1.697671203885944002e-01
3.012209907044736262e-02 8.840624677143975318e-02 -1.082786065828929278e-01 -3.418302374888090855e-02 1.534343940734009260e-01
4.327039717445981676e-02 9.557599652687025216e-02 -1.127933639077793176e-01 -3.712830295898805755e-02 1.678373812281564459e-01
4.163105386714229667e-02 8.695331930521689456e-02 -1.107173270727072056e-01 -3.279791738620239233e-02 1.516518486733285098e-01
6.140626391070006657e-02 1.211523053101925956e-01 -1.104605252593429676e-01 -4.361376855954617049e-02 1.717587171779947075e-01
2.714630661800643274e-02 7.299620049602091598e-02 -1.096055269567721979e-01 -2.836472489152857407e-02 1.438245159186886946e-01
