-3.565033129592533323e-03 7.919967577610598219e-03 -8.509384158051171154e-02 -1.347213343629834539e-03 6.844461512484416310e-02
-1.673267177323208010e-02 -1.030281676864366891e-02 -7.504275634738953593e-02 4.619204355248604857e-03 5.475742470017706809e-02
-2.587476419028813396e-03 3.916543144043604929e-03 -9.960491069838516009e-02 -2.434525746636174645e-03 7.134058744321319923e-02
-6.633589893086336287e-03 2.001790244246035022e-02 -7.885490478166459760e-02 -5.064107251570299298e-03 7.786710969110569036e-02
1.600612871945860521e-02 4.656658412866933328e-02 -9.788790726194052105e-02 -1.668184760296986813e-02 1.082833272162984084e-01
-1.754009982767717676e-02 -4.522121306036450128e-03 -9.876769780407629318e-02 3.063506805783039813e-03 5.934369822965113173e-02
-1.348754885396643774e-02 -1.649143857008046610e-03 -8.497891994165861218e-02 1.346690458155684611e-03 6.377532473110805733e-02
5.249543867606003278e-03 3.160906322726518558e-02 -8.054177010838443895e-02 -8.085796966435935748e-03 8.425783510022359646e-02
6.949124113480364962e-03 2.947615759739448393e-02 -8.559441092686481678e-02 -1.070831359254338470e-02 9.500087909902149574e-02
-7.112927018911946453e-03 1.264101750026358495e-02 -1.043238734016089797e-01 -3.775131757549505043e-03 8.047042782999426491e-02
