9.079984146625183494e-03 2.203045500936007262e-02 5.805749288661510299e-04 2.880619813228504564e-03 3.178605574899523445e-02
5.343280367874791992e-03 2.199009842535247505e-02 3.167626352505170662e-03 7.095594609633024824e-03 2.055433020795575938e-02
-1.639725718373648278e-02 -1.692294279876941504e-02 -6.826891531931107704e-02 8.338867029632471631e-03 4.337082350121589103e-02
1.799458777997282183e-02 2.747217378555634471e-02 2.008742273190275984e-01 2.899868553307842489e-02 -7.249480247095312080e-02
1.988830437121116151e-02 4.578669219093083054e-02 6.457861158186557760e-02 4.292100560557504142e-03 1.708369411551524664e-02
-8.060710198571789664e-03 -7.227195424798632528e-03 -3.594357571081532865e-02 1.040881309464494926e-02 2.659603961569753650e-02
9.708732507295897429e-03 2.417006470368304738e-02 2.449374419069359765e-02 7.962338972735745479e-03 1.689664264957026554e-02
7.785115661629038453e-04 -1.772107945633204229e-02 -1.122609205292543211e-01 -1.694767897347374680e-02 6.774608639874295235e-02
-7.742173484754505397e-05 1.075518841978717610e-02 -2.655082942658733292e-02 4.326916371374339362e-03 4.052217144589646131e-02
-2.859364841447956107e-03 -1.061977171154221411e-03 9.487485876071344304e-03 1.288195178205662345e-02 1.706604828079153965e-02
