-1.359240993162776773e-02 -9.174666789525458277e-02 -1.121280609006946732e-01 -1.325465918153967415e-03 -1.849842852078350738e-02
-6.147747227987915286e-02 -1.182176275606065668e-01 -9.757599703602068408e-02 2.800653807216562513e-02 -2.400972143935429029e-02
-3.812326688940637781e-02 -8.380814134733652332e-02 -7.081396071614927401e-02 9.832327390101760003e-03 -1.261245500448615608e-02
-3.362514895796055864e-02 -5.325830653526515690e-02 -7.648397412216716151e-02 7.522451195997094733e-03 1.904467351727151536e-02
-5.473413100657138763e-02 -8.427163559270144100e-02 -1.130703051296236133e-01 2.748813282620178600e-02 7.212234819255580569e-03
-3.542596979624387799e-02 -6.632928236617255391e-02 -6.460710598672492200e-02 1.215718606586437857e-02 2.179213551480908839e-03
-7.851516513769146721e-02 -1.367515829178629905e-01 -7.453366542305035758e-02 4.966341145547854830e-02 -5.773810051036853963e-02
2.844738494226922709e-04 -1.103974631143386648e-01 -8.094694518222186885e-02 -3.029272269616468255e-02 -3.822190337610097133e-02
-3.000660474837451436e-02 -9.139802236112760936e-02 -1.011097307821113012e-01 -1.456341515361395805e-03 -1.752467738381550955e-03
-4.693043869737764662e-02 -8.739126455682810768e-02 -6.290283015800923749e-02 2.444145851266024683e-02 -1.939441017480275989e-02
