4.292496211187513816e-02 9.950229653652621631e-02 -9.681820561422795068e-02 -3.569103077604762753e-02 1.582982329052471937e-01
4.980490523724733637e-02 1.113353637550614367e-01 -1.061855992486084033e-01 -4.366369004652053548e-02 1.710502162734522935e-01
4.481463358073092124e-02 1.016014368636315585e-01 -7.316342374880883959e-02 -3.456928027117123214e-02 1.496169910739216513e-01
4.928575812855490873e-02 1.247798341692660379e-01 -8.794787038011626923e-02 -4.341268184976048577e-02 1.735604167456954727e-01
5.012146821360150689e-02 1.135654053793990342e-01 -9.355697261847341351e-02 -4.031709309500367683e-02 1.688372467128064769e-01
3.116944863745910871e-02 9.802550423701518467e-02 -6.657868267127903250e-02 -3.155251408607861324e-02 1.327212490053551741e-01
5.883605991373034444e-02 1.239676463792637046e-01 -8.227835970979646696e-02 -4.307078107368481762e-02 1.740003449798721846e-01
4.606204366629314956e-02 1.057141406637371467e-01 -1.074077252948191508e-01 -3.987288115595338106e-02 1.707993070843265848e-01
6.403545156864065557e-02 1.377174727614946526e-01 -1.106160344102826709e-01 -5.142563044486077317e-02 2.003764264759042291e-01
4.168857424551378893e-02 1.035253487511814813e-01 -5.723595526862808314e-02 -3.221893364049377428e-02 1.357516120055943243e-01
