1.653850313377801945e-02 3.520460638212644100e-02 2.989147627958099740e-02 3.434953555878708653e-03 3.108214744821574671e-02
-1.225129141693210438e-02 -5.576258876479076032e-02 -3.547315430724998914e-02 7.805745001397378091e-04 -9.849874743233566488e-03
-1.459791023418420888e-02 -2.925548965297374363e-02 -6.739035432342971310e-02 1.185512511295276801e-02 2.852423251002873458e-02
4.873116472618709699e-02 4.835942838537386768e-02 2.442293825897887127e-01 1.691082706932777943e-02 -8.383120096277388300e-02
7.490448866794639782e-03 1.506689764149143906e-02 6.595492540321641617e-02 1.333838389341632236e-02 -7.273016357979240204e-03
-1.949725855176390882e-03 -8.523097802099338649e-03 -3.926597942949577175e-02 -9.561401154152219389e-04 3.096387265603831387e-02
1.218663643197599733e-02 3.471459192579730291e-02 2.549710757809618700e-02 7.805577029708354875e-04 3.491830006463840508e-02
1.375933241300823784e-02 -3.099959187935498461e-02 -1.100111419022133108e-01 -3.335356088317162349e-02 5.306757301022495266e-02
-2.473531375225563461e-03 -4.982953748317010823e-03 4.086711499693020111e-02 1.797198189322610218e-02 -9.608366713818868726e-03
4.594288823335450356e-03 2.378091800982354287e-02 7.309020957478443159e-03 3.873468672196714660e-03 3.471988492237557122e-02
