3.753978240697111030e-02 8.363772921699498542e-02 -8.747207525668852790e-02 -2.815340500073165025e-02 1.324530116115927858e-01
3.051742030520614851e-02 8.268880120022474578e-02 -1.104589352562012905e-01 -3.169350987179182788e-02 1.507833107332256506e-01
3.635517404069776165e-02 7.818044964290814247e-02 -9.333958393442531865e-02 -2.802291077003899594e-02 1.351602859477095409e-01
4.916316948261428149e-02 1.221786726377320914e-01 -1.120308320880377823e-01 -4.999573278638106549e-02 1.797691951315340819e-01
4.753318780864906196e-02 1.068120668321046324e-01 -9.666095327969743967e-02 -3.733289193353056534e-02 1.567868450962229265e-01
2.376566064184760380e-02 7.431580663487401262e-02 -1.070196609871612164e-01 -2.891608205192700704e-02 1.407798922410153919e-01
4.074942269968628156e-02 8.865813965953030229e-02 -9.342534927660682553e-02 -3.184752061431320169e-02 1.478769077792136954e-01
3.567896482898160609e-02 7.435208007172276756e-02 -1.088298649983252125e-01 -2.805687406480085466e-02 1.394504551845777429e-01
6.038333779000983753e-02 1.173797787717495295e-01 -1.009587332322720160e-01 -4.118409589676581828e-02 1.638006982303861769e-01
2.865284371677680880e-02 7.513721189616005824e-02 -9.873531220420452004e-02 -2.763978944726550729e-02 1.383923525989446401e-01
