-2.518069212029170820e-02 -5.555020167823155469e-02 -7.633947084684886142e-02 9.994423166556099317e-03 1.720371085533963645e-02
-5.536813684608912073e-02 -9.456842041856382275e-02 -1.006142029605074789e-01 2.919289752171857349e-02 2.102449936187363033e-03
-4.048667781097511909e-02 -6.210279009502496506e-02 -1.082086249757925889e-01 1.735161171803161623e-02 3.428291925102004700e-02
-7.186067270948766350e-02 -1.141544730076780589e-01 -9.979638833181508906e-02 3.729025563018044387e-02 -1.812112056916328692e-02
-1.632631712682745470e-02 -1.499683902846651179e-02 -9.180119691489363465e-02 3.562666183710150314e-03 6.256830275177319156e-02
-4.684655501615143242e-02 -7.415370567381626699e-02 -1.015673103925366916e-01 2.160507107847865413e-02 1.790681379194057621e-02
-2.083350743309635850e-02 -1.719658102077661205e-02 -1.038262394908239517e-01 4.416209427190517268e-03 6.210683693045862541e-02
-1.997246477044452989e-02 -1.990761317016487286e-02 -8.971984713984533510e-02 4.836164687118291519e-03 5.647933447735441204e-02
-2.335249592019598974e-02 -2.495008067593226103e-02 -1.062862953726964044e-01 4.552950836680932922e-03 6.032628260222616667e-02
-2.603690253388937781e-02 -3.100942338078894328e-02 -1.015926848648240483e-01 7.341624654392181655e-03 5.037597505801327813e-02
