-1.833394729839193937e-02 -3.572592932880029604e-02 -3.459077736819796828e-02 9.123445345164024958e-03 3.823111147194500209e-03
2.627682564131435250e-03 -1.409626658319149822e-02 2.021918506078790312e-02 -5.714508923305551893e-03 -2.105009172940397813e-02
-9.720667551454422600e-03 -2.032230453036805440e-02 -5.844844430622223030e-02 -2.099668952711557929e-03 3.224821045890285953e-02
2.320262308548600577e-02 3.400534905402077812e-02 -4.292519195743265542e-02 -2.788793717157716373e-02 2.677118172109417202e-02
2.054620881918975406e-02 3.990044342279991385e-02 2.114361725616688281e-02 -1.617594341604021435e-02 -9.927963227630731691e-03
1.772184282468592526e-02 3.365267119362223835e-02 -6.357881844776054614e-02 -2.110877709438842287e-02 1.749493869604818591e-02
-1.229296699683389907e-02 -1.537900736682411285e-02 -6.644378534559736149e-03 3.503580904606626648e-03 -2.902316509985902390e-02
2.273184136038607778e-02 1.332007024559681008e-02 -5.115107696587748581e-02 -1.992728584747675835e-02 2.754842402306419830e-02
7.016401907872629740e-03 -2.223763791434879566e-03 -6.262950951538866218e-02 -1.257603129566477011e-02 2.965324973717689896e-02
2.127781724842352229e-02 4.535086684247074951e-02 4.595139632748046488e-03 -1.826226086536653775e-02 2.090908368292285213e-02
