-4.440082320005279276e-02 -8.910651376803999102e-02 -7.596262570570694317e-04 2.308744110154607038e-02 -6.346684992073678422e-02
-2.230884488266808574e-02 -7.752169049927795652e-02 -5.176189306818262947e-02 -2.079968291842509975e-05 -1.908164022984236777e-02
-3.803672029508687463e-02 -6.698059988282334398e-02 -7.874723828807929371e-02 2.501454022952962625e-02 -1.728494555076117573e-03
1.953634395412536667e-02 -2.509142241003048390e-02 -2.807463987275909956e-02 -3.204417797954879632e-02 -4.110908622059993717e-03
-2.483374402006007300e-02 -3.620862364008879675e-02 -3.668225977446103875e-02 8.105749825536114062e-03 4.203931975617306721e-03
1.696576168158318854e-03 -6.083598481810330305e-03 -8.148216294513464797e-02 -1.724599382746561105e-02 5.409211226258318905e-02
-2.416028261441917693e-02 -1.673746087412170125e-02 -6.340628054819207049e-02 7.202665565505894305e-03 3.883356713884079936e-02
-6.236155058904974124e-02 -9.443789935863805551e-02 -3.837665813961144146e-02 3.893196449116816810e-02 -3.823797050810001652e-02
-2.511055218732763383e-02 -7.446036242598211286e-02 -9.975103366140022909e-02 3.156511876504959624e-03 1.522274261333766802e-02
-2.457775111230922627e-02 -3.475477442854328636e-02 -5.058514255203381410e-02 7.858707410200669805e-03 1.164998151759099806e-02
