-1.393825078385046989e-02 -2.749930932510950138e-02 7.844258857563950194e-02 -1.598684263393710531e-02 -8.029241631828516745e-02
7.421308969303352931e-02 2.080638677536249259e-02 1.737245713019492377e-01 -7.575013400702008959e-02 -1.204772587120156030e-01
3.336044829446823540e-02 4.595736345605429263e-03 1.356443209737844824e-01 -5.292246997020912114e-02 -1.108998691566003419e-01
3.421730316562381774e-02 2.754598915230223322e-02 2.435792979336901531e-01 -2.899424060568648459e-02 -1.516801720922904551e-01
7.887548454488156613e-03 4.235060885829411426e-02 3.526179211743246111e-01 2.208937025073273372e-02 -1.909213469076278535e-01
2.284460217787005060e-02 1.900874541979910570e-02 2.245071298901741286e-01 -2.015919075732477278e-02 -1.453950346236765334e-01
-8.642109328525604539e-03 4.425547928852191504e-03 2.328278906072339116e-01 1.901586064789943450e-02 -1.449776929932440062e-01
5.128555621741142517e-02 6.739819682660079525e-02 3.227635463784642167e-01 -2.862304012440339274e-02 -1.618607432454108042e-01
6.540451576121464328e-02 4.399457251841806804e-02 1.671375451024283421e-01 -7.040825329799614563e-02 -1.213333368054003297e-01
6.759217322093787061e-03 -4.732143559900111457e-02 4.276680330855643641e-02 -2.827124019815616812e-02 -5.504519756672784925e-02
