-5.043560520160743355e-02 -1.030757123170186057e-01 -6.278195092525633292e-02 3.625410478498111017e-02 -4.646630201999679688e-02
-9.018132360807587511e-02 -1.719950549753166413e-01 -8.636563397607020798e-02 5.918364109582889554e-02 -7.975232971673233695e-02
-4.046379262343549610e-02 -9.403078168903195033e-02 -6.301399103740348839e-02 3.204749275380954637e-02 -4.776137507272200378e-02
-4.279740184381979062e-02 -1.226595865781588274e-01 -3.818035383199128857e-02 3.334752181996938208e-02 -8.305386222756029613e-02
-5.882919827252754141e-02 -1.229114856113189547e-01 -8.142904921487637004e-02 3.551801766222973528e-02 -5.927372146179434031e-02
-8.472572353545912427e-02 -1.609051948196842385e-01 -1.053980350837242230e-01 4.768921849731574958e-02 -5.705928860999869012e-02
-5.328784991152103745e-02 -1.098665654122966406e-01 -4.548493230934006620e-02 2.776794942231931851e-02 -5.803888804168312598e-02
-3.651659883773330367e-02 -9.021525015953395232e-02 -9.345618194926419431e-02 1.193633843961621616e-02 -2.688729124874298868e-02
-6.412537317606939458e-02 -1.426674208298620017e-01 -1.089681843794182703e-01 3.856938015456410490e-02 -5.716710237056456256e-02
-8.576548713045845096e-02 -1.618462689141703659e-01 -1.040707507695132344e-01 4.657733301218619504e-02 -5.971793419963294935e-02
