-5.636694720888048293e-02 -8.433244730869245143e-02 -9.572883294299265600e-02 3.690831489704068935e-02 -2.349286136122559140e-02
-1.888213330493318867e-02 -1.959173516158695116e-02 -3.323121977645783487e-02 1.480758676230316609e-02 1.668728545865032914e-02
-5.548425259543930677e-02 -1.029412005076912329e-01 -9.718279157263509660e-02 3.574053658233830588e-02 -2.130704901048208547e-02
-5.705947009897216482e-02 -8.220501599030190232e-02 -6.848175658959418377e-02 3.122418705396678290e-02 -1.011442534432654278e-02
-6.010453577300433475e-02 -8.963848007282329555e-02 -3.048661528215176886e-02 4.161496681642776890e-02 -5.013906250191269010e-02
-3.548823759951546392e-02 -5.389887371653928616e-02 -3.110389211663478620e-02 2.616889785546594460e-02 -7.842713052991664296e-03
-6.364818733642586823e-02 -1.275784112425130679e-01 -7.447299199977137907e-02 4.618861651264077883e-02 -4.289610791924644562e-02
-3.494371951421347544e-02 -5.863773635118210703e-02 -7.589329243453719898e-02 2.313812081972997647e-02 7.175128262333079106e-03
-3.385756389657000598e-02 -6.721852455703461460e-02 -1.075157459682554578e-01 2.089450740781394894e-02 2.498223312554302342e-02
-4.842134353438280747e-02 -7.536893722295393006e-02 -4.005219274593922740e-02 3.505094131576891314e-02 -2.728623221423575815e-02
