2.072824909757708250e-02 6.312191228796608378e-02 -1.070904621346894514e-01 -2.450641341423144548e-02 1.343591876543769326e-01
-5.190688164662254911e-03 2.101367220527826374e-02 -1.129474509290401829e-01 -1.078294339410842788e-02 1.028387274679675584e-01
2.317994628050636108e-03 3.088834385121398685e-02 -1.117450327236073626e-01 -1.437708910771373812e-02 1.106729496558900294e-01
5.729499133351106943e-03 4.539722013067852557e-02 -9.392574522032222373e-02 -1.534357323064297791e-02 1.074166512023937980e-01
3.100825156893743245e-02 8.280537707031683514e-02 -1.106956840538804721e-01 -3.188882314893244641e-02 1.543958320716411203e-01
-1.665612028541811618e-03 1.566519938371918608e-02 -1.110640440186740630e-01 -8.257688863146933275e-03 9.579943919409038278e-02
4.805526420006582533e-03 3.557650846149333634e-02 -1.087213566672144555e-01 -1.432017079639021952e-02 1.104208646912104436e-01
2.295593459554486765e-02 5.008297207973885778e-02 -1.153830157535905981e-01 -2.133745287627027143e-02 1.348255692237275982e-01
2.335870728971931737e-02 6.082135454403597707e-02 -1.067436713880853538e-01 -2.421841952992028618e-02 1.356846663558706756e-01
9.124073547818294105e-03 3.396316776567921691e-02 -1.087167794123829329e-01 -1.436068069833977383e-02 1.126957391617307430e-01
