9.196794741450370347e-02 1.597254349057973533e-02 -1.101005064111811871e-01 -1.484216581601948970e-01 -8.373328573270345798e-02
3.424254322751472263e-02 6.707836675780912139e-04 -7.358712619661512966e-02 -6.782067960110556293e-02 6.038606525810549797e-03
9.802782995571646119e-02 2.124384201958626206e-02 -9.344697653451237984e-02 -1.291280229851235195e-01 -3.152091879881445402e-02
6.636845643533957617e-03 -1.058363313428860308e-02 -8.656231183287815822e-02 -3.486091907522878564e-02 8.595499898059490856e-03
6.888289413121398419e-02 6.043857584187059540e-03 -8.268693295186027581e-02 -1.186540357941916202e-01 -7.526095195988348474e-02
8.712833284095630737e-02 2.097710460901242024e-02 -8.569309355749217538e-02 -1.426221203246773872e-01 -7.127830326879343315e-02
3.917278367639603215e-02 -2.016830577150293541e-02 -7.599721572939492631e-02 -7.846480121124188578e-02 -6.802302110634855792e-02
7.534646429111810373e-02 2.111793257462293849e-02 -1.054594620055578635e-01 -1.189542501951275921e-01 -4.531673088194325405e-02
5.618317876296895913e-02 -2.544489532412958638e-02 -9.497380259285204129e-02 -1.032227404724126857e-01 -7.005468148037574672e-02
8.493508024070936524e-02 -3.806444610429580988e-03 -1.102071048909230577e-01 -1.226958514537349887e-01 -5.759441677404840421e-02
