2.056147084991757912e-03 1.813645704499025624e-02 -7.480835913228045531e-02 -3.368345463693092623e-03 6.974150735780500210e-02
-8.095081636760995125e-03 7.988311924010588205e-03 -7.350122649446955148e-02 -1.557780932004667815e-03 6.826150635819715207e-02
6.155795007343041469e-03 2.375827050030500376e-02 -1.000578694145375092e-01 -9.439537128470129948e-03 8.725405478344709642e-02
2.068186854422796039e-03 3.882788623288986607e-02 -9.043660509381912238e-02 -1.392145062551816866e-02 1.022476189900131116e-01
1.902817412016406806e-02 5.575636981027888572e-02 -9.840162020525863862e-02 -1.963931354532198054e-02 1.132022517281582041e-01
-2.392672045365279443e-03 2.357654643748255396e-02 -9.751367454434091420e-02 -7.033193088152913872e-03 8.064183118126018457e-02
-8.202190318343134667e-03 7.883631123386677930e-03 -9.673167591438190660e-02 -3.675140528561890788e-03 7.855832933916408189e-02
8.003258560588213943e-03 3.850983148351813656e-02 -7.967833941317514768e-02 -1.043153529368492406e-02 8.866912347459589283e-02
1.529721554087742214e-02 4.509655675576494660e-02 -7.903891844926555499e-02 -1.679642007728679443e-02 1.018664202108714306e-01
2.419733643817846558e-03 2.526274076769505217e-02 -1.030859711720917699e-01 -1.059771224882539477e-02 9.923569209124240287e-02
