9.506503819134745625e-03 -1.020032306558029539e-02 -1.099590065641509462e-01 -1.885449182396093520e-02 6.328435125484832557e-02
1.875876366850860733e-02 3.689323866195196033e-02 -1.003934549634210860e-01 -1.321649476888455375e-02 9.641622915539052596e-02
-2.082109951510098533e-03 4.265812755587537752e-03 -1.126980914208479678e-01 -4.540673077517534337e-03 8.507576592096117996e-02
2.865181735149202602e-02 6.242272025190344353e-02 -1.136000761245509194e-01 -3.477522476686306652e-02 1.371598625323048604e-01
1.362438206941147395e-02 2.602237718008959533e-02 -1.024322003163558731e-01 -2.586367046886116350e-02 9.452433024297096642e-02
3.631779015865574389e-03 2.854122467855921275e-02 -1.145311613811283158e-01 -1.417333118513988514e-02 1.111675140740466666e-01
-1.952726792952910739e-02 -4.433517992604986413e-02 -1.137975117503998018e-01 1.618554615614826650e-02 2.398751179094461838e-02
2.585524240841129834e-02 3.432330186272826433e-02 -1.136688670105380355e-01 -2.481558114144793992e-02 1.083011112931324960e-01
1.153263689909839185e-03 1.081719927541219262e-02 -1.137054259452102006e-01 -5.955630776915932581e-03 8.514714370843307067e-02
-4.497222515380882440e-03 -1.510248906808556169e-02 -9.287733420161529974e-02 -5.635867211037847921e-03 6.326113099301830522e-02
