1.933950951336822072e-02 6.447858974793747866e-02 -1.065216792664585854e-01 -2.661266440411075990e-02 1.311549234162431854e-01
-3.443554202052419300e-02 -4.569537864729234650e-02 -1.042707816858143288e-01 1.167135835871049507e-02 3.944648728353283840e-02
-1.169178331539109938e-02 6.020201588712026375e-03 -1.076309766121676947e-01 -6.235007658931422322e-03 8.670256694522199270e-02
6.900998971467668663e-03 4.666070527145116387e-02 -1.090165750789220678e-01 -1.918647203233227877e-02 1.197545821331633259e-01
4.582460394957799110e-03 3.714846798601838251e-02 -1.092679906214766850e-01 -1.716568485463695198e-02 1.110264901125372489e-01
6.241540060345489305e-03 4.283571575534357578e-02 -1.081971603807219962e-01 -1.845063943377425048e-02 1.112037741115618483e-01
8.652216919751966329e-03 4.984825127420965118e-02 -1.093834403412643069e-01 -2.092821049537846312e-02 1.196753905586652594e-01
-2.740302554203835617e-03 1.640427835069724338e-02 -1.023267284016799311e-01 -9.626230973286497780e-03 9.219863560550006776e-02
1.076289771814931129e-02 4.833042296662971860e-02 -1.053053405324932829e-01 -2.110217840034696313e-02 1.170147208025264923e-01
1.124198836113400601e-02 5.167347527657792372e-02 -1.040093709734342259e-01 -2.100355863058306349e-02 1.199997759718131468e-01
