2.408128320417757956e-02 6.593103037115363718e-02 -9.892737641996016129e-02 -2.455771928355743317e-02 1.318128446791840269e-01
-5.504660908250389589e-03 1.750029178443852917e-02 -1.018672653868852862e-01 -8.146098357215253091e-03 9.396647361111540309e-02
-1.002243249016308499e-02 -1.164370048548399317e-03 -9.805544490211370867e-02 -1.581632466495253367e-03 7.934290662114840131e-02
-3.535067124155397145e-04 3.328955627018558017e-02 -1.091027219622617561e-01 -1.272708710689520427e-02 1.052898138525317634e-01
1.891185865409930611e-02 6.686727720031988842e-02 -1.064712083322677805e-01 -2.600095965555445504e-02 1.367080748435883786e-01
-2.096701604838450625e-02 -1.768015315210706706e-02 -1.119627779932877293e-01 2.950284086651126444e-03 6.932166131315911639e-02
-3.547961232082397220e-05 3.170898963769365475e-02 -1.103639730711749450e-01 -1.296264822472036927e-02 1.065475361197345538e-01
-9.599392079062803174e-03 2.326483692683692373e-03 -1.148426600115236701e-01 -4.385270883971540204e-03 8.928039915899627088e-02
-1.098986552122816623e-02 -4.430280006611893306e-03 -9.743319251312108908e-02 -4.440950393558035919e-04 7.498327911679245061e-02
-7.771843335677149772e-03 1.110297672549118153e-02 -1.095405675039491100e-01 -6.699013515290829293e-03 9.216303988163088157e-02
