8.478986805966481910e-02 1.126228201996165440e-01 -7.230913366237180784e-02 -3.758900612861022089e-02 1.568161342469128194e-01
1.129420125918545736e-01 1.147629943080767795e-01 1.295668748345839283e-02 -6.255018633848818954e-02 9.944855693143564435e-02
4.936068776520616957e-02 8.617550311609419034e-02 -5.779306510433938893e-02 -3.154340336385817040e-02 1.261010939176075152e-01
8.065266211087385173e-02 1.099607534365669576e-01 -4.823783484808432526e-02 -4.941991236941409987e-02 1.357155237037719342e-01
7.913406408679796167e-02 8.195584260697989787e-02 -2.028238829651650421e-02 -2.970158752888482634e-02 8.426213776766136587e-02
7.418176360066253139e-02 6.684965485947004515e-02 7.624681195485928653e-02 -4.987583695682397400e-02 5.939494790254531975e-03
7.737193986017834590e-02 1.170811904211164073e-01 2.210921775311221193e-02 -2.675972486644931370e-02 1.137698752023068999e-01
7.310337650921266972e-02 1.008531216437446726e-01 -3.382734505966025762e-02 -3.442114271694984157e-02 1.289661931084739588e-01
6.932049828856123863e-02 1.122117824292161864e-01 -5.180516826484804493e-02 -3.776491949822510796e-02 1.387201897771018211e-01
9.251741877643415712e-02 1.491775149891921282e-01 -3.621603040270300611e-02 -4.151807281719384346e-02 1.574953514523601272e-01
