4.564953054000119720e-02 1.051154300968871053e-01 -1.079310104922767133e-01 -3.912616749852659143e-02 1.702707802349926747e-01
4.024777609735653155e-02 1.052442682914318667e-01 -1.123167583415856097e-01 -4.019928409630938587e-02 1.711292175398794746e-01
4.171382663171505772e-02 9.605310121811298785e-02 -1.035714290111395680e-01 -3.678972125804499949e-02 1.639702309941831748e-01
5.295170231794674859e-02 1.273231456104287895e-01 -1.120758348069937071e-01 -5.197593987775957214e-02 1.850539850768743444e-01
5.375529921185531051e-02 1.267267108569374301e-01 -1.092058420100051608e-01 -4.717750485655583526e-02 1.892513582924670312e-01
3.408858568606432798e-02 9.551613330699386395e-02 -1.075966644115890491e-01 -3.668444746780580995e-02 1.592071428725327642e-01
6.217810204823915471e-02 1.327873141560897419e-01 -1.022451338843287788e-01 -4.855194241755521334e-02 1.925754040003728462e-01
4.218605329081456107e-02 9.519198645353109389e-02 -1.117739986874193847e-01 -3.680298633236166184e-02 1.659656376828133051e-01
5.855739010564658259e-02 1.313361191750485601e-01 -1.106160344102826709e-01 -4.904633049206142542e-02 1.936072136919247677e-01
3.698515392768714910e-02 9.294116603897291384e-02 -1.094776926976186310e-01 -3.529905014798345037e-02 1.601501857400087214e-01
