-1.020630566143499174e-01 -1.853120437478323890e-01 -1.133038651597962354e-01 5.941675179158670966e-02 -6.203367618480849777e-02
-9.553223864789242570e-02 -1.933262222479100734e-01 -6.705588449641791682e-02 5.851479086434394766e-02 -9.958072155096298061e-02
-1.108805419100787615e-01 -2.036796279452551817e-01 -1.017932997250399069e-01 6.784089979014133742e-02 -8.508838522462840170e-02
-9.780394196502747994e-02 -1.841654685264991209e-01 -5.115891730108988039e-02 6.796314613104773028e-02 -9.840981197819483051e-02
-1.006023629063012570e-01 -1.895270998215251579e-01 -6.091246079610465602e-02 6.836013023720116655e-02 -9.640253891023342625e-02
-9.833158693811466788e-02 -1.889516264920308997e-01 -1.113980073493440748e-01 6.058490692612596151e-02 -6.345585505734437082e-02
-1.137695807185142849e-01 -2.093363321106110897e-01 -9.623876705745736115e-02 7.062795952034217617e-02 -9.354734455523429359e-02
-1.115895626958506581e-01 -2.072219582611222743e-01 -9.986774447619028994e-02 6.904632051548906246e-02 -8.825699688567056889e-02
-9.259816149927599382e-02 -1.752691064428174850e-01 -1.035038190770243838e-01 5.784185411092127027e-02 -5.861156734171389660e-02
-1.178124551510427442e-01 -2.224463522887686340e-01 -1.130964904287759948e-01 7.348471977078911699e-02 -9.391959873486642463e-02
