-8.340040576042215270e-02 -1.669375280629378788e-01 -9.976480389658662351e-02 4.564232030194406015e-02 -5.869622765714213597e-02
-8.511579523031831407e-02 -1.557500435128498506e-01 -8.367997704857454977e-02 4.656584758240216171e-02 -6.356965305934948740e-02
-9.185387490012089651e-02 -1.635395205844162869e-01 -9.047230325831050191e-02 5.585486507908189735e-02 -6.085226539877652829e-02
-5.109861645990252527e-02 -1.052071102881433767e-01 -7.347873474625532531e-02 2.318775389165845385e-02 -3.038915731480363799e-02
-6.182465084863235372e-02 -1.188919532298539083e-01 -1.000297524977697694e-01 2.962429358650765787e-02 -2.967902595220398357e-02
-9.075857205624213164e-02 -1.660842270064427639e-01 -1.022897712731178493e-01 5.226717562978194093e-02 -5.422706790219060380e-02
-7.148570880385393678e-02 -1.268237244827447596e-01 -8.824402437239661778e-02 4.198852831469779973e-02 -3.238904965170048833e-02
-5.201151704872213760e-02 -1.069405936998651940e-01 -1.088747514609886557e-01 2.105193021651420582e-02 -2.630848741060419840e-02
-7.314704753826775652e-02 -1.383106543599289529e-01 -1.069954737464749589e-01 4.010383157363140577e-02 -3.370183874438036076e-02
-1.009805751872389912e-01 -1.784338515078006115e-01 -1.145887681690396231e-01 5.765504798313966783e-02 -5.847082355810116761e-02
