3.916127049374851926e-02 9.489107968358552470e-02 -1.076137018070937312e-01 -3.592558234224121905e-02 1.622192497608561934e-01
1.969124431260774188e-02 7.123298552063213329e-02 -1.088467715988082202e-01 -2.778649918890031822e-02 1.411652007912642115e-01
2.571099070446013907e-02 6.735317213247550561e-02 -1.135742217420611516e-01 -2.740228953893609348e-02 1.419500856311217973e-01
2.135680177704903787e-02 7.525490454100335069e-02 -9.431028757012810404e-02 -2.674235644333172041e-02 1.348676620696281914e-01
4.675504887356490141e-02 1.160817031861838405e-01 -1.116994053741600934e-01 -4.374969786911386826e-02 1.820993282520086964e-01
2.891251213285622040e-02 7.669114026678887364e-02 -1.083954509243136716e-01 -2.951834391104633804e-02 1.447298740098799663e-01
3.802472474430703547e-02 9.658925077805892434e-02 -9.918845206801395198e-02 -3.521994478333449058e-02 1.579117568572594166e-01
5.897835713397692886e-02 1.230230013771717451e-01 -1.147643834402899826e-01 -4.694615988364583825e-02 1.941036200633084463e-01
4.231852268513878329e-02 9.813563793551914605e-02 -1.078898263476675973e-01 -3.719899298669857024e-02 1.664123573365844377e-01
3.542114685797768253e-02 8.970378702133470494e-02 -1.089832868899002494e-01 -3.401129461429344691e-02 1.576936525581714987e-01
