1.546009224792539022e-02 5.029281897058121564e-02 -5.687598545772138553e-02 -1.346069587530729188e-02 9.343349314672325101e-02
1.966527097060496998e-02 5.167791494228687887e-02 -5.729307020406908257e-02 -1.502539424196713651e-02 9.763638883782803368e-02
-1.414937403127589088e-02 -9.012297075526767842e-03 -1.086551294641442539e-01 -3.758429699853363393e-04 7.759344975244794607e-02
7.230052274685892788e-03 3.779978229304857551e-02 -8.592409503737530319e-02 -1.343055078916628904e-02 1.033256364181994735e-01
3.369396227792059023e-02 8.190417225145750491e-02 -1.822943140011619445e-02 -1.904674266053046211e-02 9.525223542707449143e-02
2.109513926164899300e-02 6.449419538039616318e-02 -3.779914822802541569e-02 -1.616013191226058077e-02 9.203089213543376446e-02
1.623271603242001926e-02 3.901522759308570509e-02 -1.075498551685107884e-01 -1.693376380655355756e-02 1.203781554502193485e-01
3.042992974898705433e-02 5.448912933005060910e-02 -7.894217296369604453e-02 -1.850445830107474987e-02 1.177159825473861471e-01
2.999677944184771933e-02 7.423964414196727868e-02 -9.812618704692331606e-02 -2.782825000926007070e-02 1.418175330547627733e-01
2.443763415959934043e-02 6.294815777452018868e-02 -2.395023893650317925e-02 -1.389782175425110199e-02 8.643842038545922202e-02
