-1.042058293645977546e-02 -1.085507815920559033e-02 -1.096062999389102732e-01 3.899117508291107675e-03 5.887308150835171561e-02
5.356440651941671294e-03 2.392036613982052862e-02 -1.125007386098903078e-01 -1.067082822125320872e-02 9.565231022813612538e-02
-8.595254276519206926e-03 -1.450214058864196520e-03 -8.484299925902455408e-02 3.442961377878757390e-04 6.953263791637952218e-02
6.532484115893494314e-03 3.483239134508932244e-02 -1.135643967529763598e-01 -1.960173109621825283e-02 1.099349883392146121e-01
1.031018341361530921e-02 3.719233972259072818e-02 -1.087896378993230273e-01 -1.586607100037867868e-02 1.161252597691904975e-01
-1.263112545553675067e-02 -6.229757355059102608e-03 -1.109468595138802111e-01 -7.721499437954165712e-04 7.236378428095587012e-02
4.315062901895080905e-03 -5.292137504738184117e-03 -1.139858530502849132e-01 2.280652353292620185e-03 5.890365662844390671e-02
4.429681555031012019e-03 -2.052266217975010076e-03 -1.135046056852008489e-01 -8.546170937118874322e-05 6.461815029397449672e-02
2.280045362878733994e-02 3.931124651706278950e-02 -1.123561294579629027e-01 -1.433531573064723667e-02 9.810080319740638322e-02
-2.690976795822876827e-02 -4.658128168337609398e-02 -1.119163440281667199e-01 1.362922437561374378e-02 4.069730564565123693e-02
