3.477456051030506506e-02 8.643218115362531762e-02 -1.092626468611206936e-01 -3.325418283818665915e-02 1.558492389436000325e-01
2.814353548025887164e-03 3.352524917476655542e-02 -1.121603169763854407e-01 -1.533994902022072122e-02 1.123778111015603515e-01
1.354045255768129841e-02 4.437452966675618782e-02 -1.103961054516094109e-01 -1.932168498482490782e-02 1.228844911941906204e-01
3.188318353199370153e-02 9.431363559166579258e-02 -1.112328560542386741e-01 -3.607222511669071902e-02 1.619118952490761765e-01
2.701738157866529627e-02 7.661204668710207277e-02 -9.970797975509729238e-02 -2.846380970806782623e-02 1.399972953308645240e-01
1.286628959190602023e-02 5.223593887223483556e-02 -1.097064394090907780e-01 -2.157820820910056475e-02 1.238652298472977253e-01
3.184651790920129538e-02 8.316043138757490960e-02 -1.102048865682479922e-01 -3.212471127090529149e-02 1.531143006039963894e-01
1.482466176462587937e-02 5.021822018580074376e-02 -1.111553489708760889e-01 -2.059187121833460504e-02 1.253305571668998641e-01
1.692336096306050475e-02 5.167378606376279992e-02 -1.081249755691802983e-01 -2.161099008386439119e-02 1.273108520261464760e-01
2.542204964968382275e-02 7.525672085597147343e-02 -1.083158375272020441e-01 -2.900759294222568507e-02 1.438805366733905688e-01
