7.660461519967569355e-03 -4.425502350335820678e-03 -9.924466243582354130e-02 -8.086612787861260573e-03 4.738026631352450224e-02
-3.022944085566750191e-02 -5.185290838343224740e-02 -1.072052113613079644e-01 1.508644191525609392e-02 3.209056030248752522e-02
-3.397338868718372679e-02 -5.006988139318067910e-02 -8.068274504761167865e-02 1.805393332024752065e-02 1.624300454059955656e-02
-2.089007872906210178e-02 -2.782787151353227628e-02 -9.048644787849341453e-02 -3.989382201200920158e-04 4.591467160221963245e-02
-1.536903427073125356e-02 -2.814884050820407047e-02 -1.109502827101945255e-01 1.015334568917349370e-02 3.989934752014621944e-02
-1.688637349427335455e-02 -1.447446731632242439e-02 -1.093813537001444985e-01 4.809951974363393598e-03 5.248289989462080751e-02
-5.519736305737996812e-02 -8.785100560542395687e-02 -5.049007605546911720e-02 3.641744935828940960e-02 -3.202831096295873092e-02
-1.599894619238077798e-02 -4.294018047993549553e-02 -9.958124239896602725e-02 2.576625202941336401e-03 3.264001736554549699e-02
-1.283560439813167739e-02 -2.061323493730492229e-02 -1.070574326931649778e-01 4.803745286730237533e-03 5.247632033337371049e-02
-1.329648741556943917e-02 -3.041146430575776896e-02 -7.869217094925876066e-02 2.731809501115312414e-03 2.811127095787283037e-02
