7.376022509659838078e-03 -2.158392939049295217e-02 -6.792940832398763895e-02 -1.263032217457902250e-02 1.592860123535944084e-02
-1.833761657328265154e-02 -6.691252868937137832e-02 -7.520857194509820987e-02 3.832039680270972123e-03 -7.843862397062438541e-03
-1.155101418343215322e-02 -5.930884546976294275e-02 -1.008339957254259373e-01 -6.132521048882596040e-03 1.803062476770413147e-02
-6.806601722634827989e-02 -1.189124632400417325e-01 -9.945548119154706823e-02 3.870130060060140986e-02 -2.679953762230319683e-02
4.597575036159592260e-02 -2.063787497334368393e-02 -9.090581290311705587e-02 -2.817168484527325656e-02 -3.214158383791139439e-03
2.751687999201038459e-02 -3.203573790797620974e-02 -1.011476161330941009e-01 -2.093802101761495921e-02 6.308521581611369403e-03
3.136471028079221290e-03 -5.074607807339232002e-03 -5.855243910615606090e-02 7.456777847558715422e-04 1.574721381617220917e-02
5.683707033306085316e-02 -2.434560011335957369e-02 -9.955636303260792519e-02 -7.459946454252273929e-02 4.823235498406247546e-02
6.467681220695739586e-02 -3.938105035803503989e-02 -8.491583031057753361e-02 -8.157061641092110127e-02 1.925077469186759621e-02
1.912294507185272052e-02 -5.665300239293773882e-02 -9.638077381228830898e-02 -4.300681718751109273e-02 1.334418003212036428e-02
