-5.196406710462646295e-02 -7.583552245496932853e-02 -1.104473783778126689e-01 2.199585242159603563e-02 1.980499549550072264e-02
-6.269726889531593295e-02 -1.011356191872713750e-01 -1.065815594003946959e-01 3.132481249198831169e-02 -3.256671692661618212e-03
-4.829621775185805044e-02 -7.069914366243086612e-02 -1.097485568773023390e-01 2.049487649482079760e-02 2.563254854298496060e-02
-2.466890855764253265e-02 -7.728307924280392038e-03 -1.019567301604122345e-01 8.536642877502147869e-04 6.865850757192300258e-02
-3.098973176473015373e-02 -5.777204536203560392e-02 -1.012720103144710004e-01 3.723608931487747825e-03 2.780856852883428071e-02
-4.116674670410102460e-02 -5.241244627712340898e-02 -1.108361501599978149e-01 1.399435713847259517e-02 3.932622777603221598e-02
-5.110866147309595792e-02 -7.313084068541436666e-02 -1.111963751139899842e-01 2.134623888275614945e-02 2.386614599861356517e-02
-4.560488254856917556e-02 -6.683322331761237800e-02 -1.004939317518650094e-01 2.001093109816528756e-02 2.420227842078996605e-02
-2.960846533631896274e-02 -3.738507446326490291e-02 -1.066898212232759019e-01 8.055160567551403888e-03 4.772928806777013144e-02
-2.919922856047397347e-02 -4.863731128439838236e-02 -9.836768077992701087e-02 4.914953766096993686e-03 3.321743158605078988e-02
