1.254445262113115106e-02 4.313750942782543230e-02 -9.423490311214384463e-02 -1.631540059302196560e-02 1.119025376351991674e-01
6.276293816962007222e-03 4.709074128248780244e-02 -1.037283625533958475e-01 -1.827662280817516499e-02 1.172669035373252455e-01
-4.906199744644949845e-03 1.848400586659650069e-02 -1.025922115988492644e-01 -8.860149020208230378e-03 9.626680459968650627e-02
1.028117799688946232e-02 4.664238325757889825e-02 -1.025060843275945321e-01 -1.776062935720228164e-02 1.178407986371401150e-01
1.642578153450425377e-02 5.279689678377066930e-02 -1.146463271475604145e-01 -2.214976942205792998e-02 1.327937983894250662e-01
2.536879551604614980e-03 3.069276547686006218e-02 -1.026965601997811284e-01 -1.148889569607092730e-02 1.017846126835926790e-01
5.600208124367782314e-03 3.514428103042384344e-02 -1.068907260925464203e-01 -1.534769579257858930e-02 1.121160894544197817e-01
1.639332435156575646e-02 4.188150941179839826e-02 -1.136908507360076676e-01 -1.873707294088909625e-02 1.269271652195612388e-01
-3.560548347163502991e-03 1.919325477254714418e-03 -1.109133887983178024e-01 -3.549223664825927604e-03 8.950135892806167226e-02
-7.097685207846503308e-03 5.866971222314276702e-03 -1.069414174924943339e-01 -4.383183194706855371e-03 8.872666473278990884e-02
