-8.034690301899669040e-03 -2.452245868298581072e-02 8.855494812620130773e-02 -2.188894202480588108e-02 -8.924852710305458681e-02
7.314192119637763501e-02 3.199978886738207018e-02 1.937245713019491999e-01 -5.987122875187002313e-02 -1.317857216478167948e-01
2.887646087436190195e-02 9.595736345605412887e-03 1.456443209737845468e-01 -4.344608005631719200e-02 -1.098524155177410117e-01
2.699964068882110962e-02 3.254598915230225153e-02 2.335792979336901443e-01 -2.209714635355469747e-02 -1.399671349473523840e-01
1.216802208874345759e-02 4.750685885829408761e-02 3.527741711743246356e-01 2.023488381272936856e-02 -1.857428701118071235e-01
1.754580555243657330e-02 2.963098704160424535e-02 2.241273830547311219e-01 -1.386794738101416145e-02 -1.355330297347131507e-01
-2.020609252475980694e-03 1.529074335811547725e-02 2.428672518308057082e-01 1.400675441252538685e-02 -1.393463012142871771e-01
3.644723181735828182e-02 5.071637864478262259e-02 2.941336762485941003e-01 -1.767352558539492940e-02 -1.478735562837118211e-01
5.325742435224155996e-02 4.061845843642165887e-02 1.571375451024283332e-01 -6.055830345368778955e-02 -1.169815205580114620e-01
5.573170004335374628e-03 -2.832656490541785033e-02 6.376680330855642731e-02 -2.257256779447982392e-02 -5.102757476421621030e-02
