2.551799825252518833e-02 6.674329573761558776e-02 -7.620088846262522420e-02 -1.827115321710536672e-02 1.095314982390326181e-01
1.233365629174796446e-02 3.415993957673667258e-02 -4.723223111362692683e-02 -5.070136234362710922e-03 6.226139060176376361e-02
4.339502940631165262e-04 1.654313385296800332e-02 -1.094596918049533379e-01 -9.226722251199760347e-03 9.811922891686684911e-02
1.545528141195396526e-02 6.672784980373240582e-02 -5.739373425910238025e-02 -1.202816890713787577e-02 8.487011176343330077e-02
1.607344912017569932e-02 4.281351721128387466e-02 -6.265566136832829980e-02 -1.047061004276775460e-02 8.396765178128554052e-02
-1.019681003507446823e-02 -2.045459834211241917e-02 -8.256444230962774189e-02 8.234421458481622907e-03 3.043199091434414111e-02
1.341875366201607245e-02 5.476978112527995657e-02 -5.163837262865138278e-02 -4.436631379993625016e-03 6.039240469561932279e-02
-6.375403960850786061e-03 8.249155163750812592e-03 -1.103953711477728000e-01 -4.934115615530016916e-03 8.900944205219868399e-02
1.808907343301013187e-02 4.505840531044005837e-02 -5.085532075942845315e-02 -9.128613523047618070e-03 7.752574766996225830e-02
1.974931041678010257e-02 5.481595866411355378e-02 -6.053414400150972097e-02 -1.295507756490528635e-02 8.985802079842582224e-02
