1.122905279884772733e-02 -1.645009861291936437e-02 8.897913046512261059e-02 -4.019422022775586550e-02 -8.765115800149411718e-02
7.264855714345094806e-02 1.801288154764674188e-02 1.840413354345027952e-01 -7.341677099070559320e-02 -1.293720559774208245e-01
3.057768156239844964e-02 -4.715728052065867870e-03 1.426562257356892571e-01 -4.569090219546217968e-02 -1.077307601908743390e-01
3.980768495788459399e-02 2.394957865989544299e-02 2.237012491532023306e-01 -3.924819559430793581e-02 -1.520640895269794179e-01
1.538055905318968380e-02 4.426355656935197780e-02 3.626358062626321987e-01 1.857277504409126506e-02 -1.894078543999977715e-01
2.246267056072606683e-02 2.292185652266114093e-02 2.353910008579160329e-01 -1.593871959959566181e-02 -1.424883152737341230e-01
-2.590320801379043109e-02 -2.322030094188923255e-02 2.032859518343832494e-01 3.299152447763244178e-02 -1.380004679027300174e-01
4.064475300807981334e-02 4.566738025754893404e-02 2.840482061631239841e-01 -2.605455255149209670e-02 -1.559240547287567558e-01
5.884107624359628114e-02 1.255833593480983057e-02 1.371375451024282599e-01 -7.324847275764587162e-02 -1.310586772812150358e-01
4.781213010168650079e-03 -5.068612096870399319e-02 3.289667343842658798e-02 -2.438688785807794496e-02 -4.467306118444464014e-02
