5.099747362812700330e-02 9.939203179859522341e-02 -1.036858432585419237e-01 -3.461163093194889739e-02 1.536991675790988499e-01
1.123821296107739565e-03 1.378800188506551505e-02 -7.104734358752080869e-02 -3.407574384698321829e-04 6.020288354801592301e-02
3.444472358397148576e-02 7.360221715273172760e-02 -8.836897089016625129e-02 -2.960964563174021957e-02 1.207689044595634531e-01
4.215611697909917716e-02 1.120989837553195562e-01 -1.126896062791650499e-01 -4.209374519295467493e-02 1.778006737667418569e-01
4.442355225088653187e-02 1.002965679824040918e-01 -1.108102974206254671e-01 -3.503031051750970376e-02 1.404487913525910570e-01
2.823463647559227435e-02 7.402688937505570721e-02 -8.492554911622121616e-02 -2.631073636235486263e-02 1.238079035629078978e-01
3.566503239615331083e-02 7.943127005832097132e-02 -9.724905439405261143e-02 -2.921863671689591685e-02 1.438698544761698728e-01
2.167828948709116937e-02 4.668002634374902871e-02 -1.066540577830497882e-01 -1.693652292191377695e-02 1.199646406498296458e-01
2.847593144181112534e-02 6.884094050927565267e-02 -9.492993262254094400e-02 -2.248080861859601265e-02 1.238811689445299263e-01
5.756650916751376162e-02 1.250048215450172973e-01 -1.125040695582809197e-01 -4.243540388101471605e-02 1.693607781611047303e-01
