6.610494109019406095e-03 -4.120473352831756364e-03 -9.803984331088534676e-02 -5.919914433884792757e-03 4.210525154415538374e-02
-4.375670253033238366e-03 -2.830926124915721098e-03 -9.027474536031056263e-02 2.163283864813717386e-03 5.187600365879335707e-02
-4.050235621491319465e-03 -2.230235520925324261e-02 -1.009126578389873269e-01 9.690386515323626271e-03 2.574216762266184552e-02
-2.050053130081009450e-02 -3.341210663489198318e-03 -1.016949775658172739e-01 -2.078712709841432082e-04 7.334983577552528500e-02
-7.574034721353761768e-04 4.925087660349852792e-03 -9.950378721522343262e-02 -6.172027842052086113e-03 6.037659771222754490e-02
-1.610820189907408162e-02 -2.108127846436063518e-02 -1.111279768976638216e-01 5.305527477881617944e-03 5.179207411227272628e-02
-1.912126877060324470e-02 -4.289249369630581538e-02 -1.118948642377695368e-01 1.683470503358440451e-02 1.850491280821483717e-02
3.324718261780802708e-03 -1.313336099609552221e-02 -1.109540350190599406e-01 5.780820005614725580e-03 3.838423307850688526e-02
1.715393855913453086e-02 1.194611309382975772e-02 -9.917923782210767703e-02 -6.103088683423289751e-04 4.533310925074517106e-02
-3.560091594063524018e-02 -6.806192689325830936e-02 -8.920761503334770359e-02 2.531011278047575613e-02 2.116130686855618309e-04
